0.023622047244094488, 0.023622047244094488
0.07086614173228346, 0.07086614173228346
0.11811023622047244, 0.11811023622047244
0.1653543307086614, 0.1653543307086614
0.21259842519685038, 0.21259842519685038
0.25984251968503935, 0.25984251968503935
0.30708661417322836, 0.30708661417322836
0.35433070866141736, 0.35433070866141736
0.40157480314960636, 0.40157480314960636
0.44881889763779537, 0.44881889763779537
0.49606299212598437, 0.49606299212598437
0.5433070866141734, 0.5433070866141734
0.5905511811023624, 0.5905511811023624
0.6377952755905514, 0.6377952755905514
0.6850393700787404, 0.6850393700787404
0.7322834645669294, 0.7322834645669294
0.7795275590551184, 0.7795275590551184
0.8267716535433074, 0.8267716535433074
0.873028758202996, 0.8740157480314964
0.9155095604754757, 0.9212598425196854
0.9526469665131122, 0.9685039370078744
0.9850142200902661, 1.0157480314960634
1.013260031845682, 1.0629921259842523
1.0379728416485283, 1.1102362204724412
1.0596778512099436, 1.15748031496063
1.0788426472687653, 1.204724409448819
1.0958828836617243, 1.2519685039370079
1.1111674818503328, 1.2992125984251968
1.1250233561253262, 1.3464566929133857
1.1377397026218354, 1.3937007874015745
1.1495718895639648, 1.4409448818897634
1.160744982746852, 1.4881889763779523
1.171456937274817, 1.5354330708661412
1.1818814840280178, 1.5826771653543301
1.1921707371326387, 1.629921259842519
1.202457546780771, 1.677165354330708
1.2128576200241217, 1.7244094488188968
1.2234714306038679, 1.7716535433070857
1.2343859374426027, 1.8176195825896986
1.2456740566631084, 1.8582778829638982
1.257387527433873, 1.891108566008932
1.26954818956864, 1.9167398158325994
1.282147821788814, 1.9359388834289202
1.2951539749450391, 1.9494126651439019
1.3085157050175, 1.9578014905945482
1.3221684995945302, 1.961685329153018
1.336038435001196, 1.9615900237640647
1.3500456617153467, 1.957992797015218
1.364107306857957, 1.9513270705761314
1.3781398699193388, 1.9419866854155232
1.3920611771744176, 1.930329604568482
1.4057919515222561, 1.9166811711818088
1.4192570473903596, 1.9013369856628581
1.432386394524541, 1.8845654573871544
1.4451156896478548, 1.8666100787053144
1.457386870880492, 1.847691461995325
1.469148406280141, 1.8280091742594846
1.4803554247468147, 1.8077433982642421
