1.9684228774741186E-8, 0.002251599993143911, 2.472682538982179E-5
3.534482889977486E-7, 0.008870441102012298, 9.741421614979785E-5
1.8199113215322527E-6, 0.019457061299591093, 2.1367532470533586E-4
5.589004062916958E-6, 0.03350848890426634, 3.6798657407216843E-4
1.3000831041720673E-5, 0.05057622116027216, 5.55422563177762E-4
2.544461397185893E-5, 0.07026917714775718, 7.716884968489489E-4
4.4280191146855996E-5, 0.09224694282078968, 0.0010130460044821632
7.07895299028316E-5, 0.11621324647557964, 0.0012762414887530211
1.0614924862173414E-4, 0.14191023619389442, 0.0015584432810981479
1.5141759081688244E-4, 0.16911349678593626, 0.0018571869179810864
2.0753110613058734E-4, 0.1976277130874694, 0.0021703275151402418
2.7530763440200556E-4, 0.22728289588879697, 0.0024959983204801924
3.5545317667082243E-4, 0.2579310974701763, 0.0028325746437204585
4.4857096072747904E-4, 0.28944355319535625, 0.0031786424649722224
5.551715362098197E-4, 0.3217081938701752, 0.003532971115055553
6.756831159918375E-4, 0.35462748075494066, 0.003894489499224288
8.104616546747989E-4, 0.3881165213669432, 0.004262265404568439
9.598003497413854E-4, 0.42210142964470126, 0.0046354874910446075
0.001123938387525808, 0.4565178987742753, 0.005013449618009904
0.0013030688503279653, 0.4913099590922557, 0.005395537203316766
0.0014973457644422428, 0.5264288970598152, 0.005781215351333455
0.0017068903102220867, 0.561832314417073, 0.006170018520464143
0.001931796240933925, 0.5974833093374214, 0.006561541530506099
0.0021721345717409524, 0.6333497637599934, 0.0069554317360835845
0.002427957607115533, 0.6694037231308476, 0.007351382214937869
0.00269930237678101, 0.7056208565694753, 0.007749125839465868
0.002986193548714572, 0.7419799870315116, 0.008148430116971379
0.003288645884071073, 0.7784626823911378, 0.0085490926989482
0.003606666294008215, 0.815052899543788, 0.008950937472639333
0.0039402555529255145, 0.8517366746541993, 0.009353811159369311
0.004289409716992598, 0.8885018535663907, 0.009757580353939213
0.004654121291312541, 0.9253378571680542, 0.01016212894789211
0.005034380183817744, 0.9622354771771192, 0.010567355886875731
0.005430174479126415, 0.9991866984059419, 0.010973173218781593
0.005841491061152254, 1.0361845440700512, 0.011379504394958691
0.0062683161092704776, 1.0732229411535337, 0.011786282791687605
0.006710635489295652, 1.1102966032305552, 0.012193450423355578
0.007168435057398892, 1.1474009284797202, 0.012600956822478124
0.007641700892356051, 1.1845319109214043, 0.013008758064932093
0.008130419469138561, 1.2216860631636344, 0.013416815921573825
0.008634577784802089, 1.2588603491643604, 0.013825097119855693
0.009154163445858704, 1.2960521257114388, 0.014233572701176516
0.00968916472480219, 1.3332590914900346, 0.014642217461558405
0.010239570592164432, 1.3704792427536931, 0.015051009464838961
0.010805370729381564, 1.4077108347428813, 0.015459929618983329
0.011386555526820136, 1.444952348105815, 0.015868961307330277
0.01198311607052846, 1.4822024596729997, 0.016278090067646793
0.012595044120619903, 1.5194600170210046, 0.01668730331279591
0.013222332083642513, 1.5567240163341811, 0.01709659008762263
0.013864972980829199, 1.5939935831367276, 0.017505940857358376
0.014522960413739183, 1.6312679555229486, 0.0179153473234615
0.015196288528484148, 1.668546469561807, 0.01832480226333526
0.01588495197947154, 1.7058285465938576, 0.018734299390826457
0.01658894589338178, 1.7431136821752085, 0.019143833234809803
0.01730826583392131, 1.780401436454962, 0.01955339903351722
0.018042907767750027, 1.8176914258002834, 0.019962992642566
0.018792868031867388, 1.8549833155073263, 0.020372610454911476
0.01955814330264835, 1.892276813457236, 0.02078224933117901
0.02033873056664709, 1.9295716645946923, 0.021191906539028225
0.021134627093229247, 1.966867646122346, 0.021601579700379223
0.02194583040904749, 2.004164563318328, 0.022011266745482143
0.022772338274341913, 2.0414622458960494, 0.022420965872937473
0.023614148661019907, 2.0787605448359763, 0.022830675514907563
0.02447125973245229, 2.1160593296281913, 0.02324039430683181
0.025343669824908405, 2.1533584858724737, 0.023650121061069614
0.02623137743054471, 2.190657913189548, 0.024059854743965083
0.0271343811818556, 2.2279575234031572, 0.02446959445587964
0.028052679837493266, 2.265257238957842, 0.02487933941381744
0.0289862722693629, 2.302556991541869, 0.0252890889363015
0.029935157450900418, 2.3398567208887053, 0.02569884243021096
0.030899334446443355, 2.3771563737338943, 0.026108599379327066
0.03187880240160823, 2.4144559029071804, 0.026518359334359483
0.032873560534592006, 2.4517552665423468, 0.02692812190427219
0.033883608128319836, 2.4890544273895054, 0.02733788674872725
0.034908944523365876, 2.526353352216554, 0.02774765357151461
0.035949569111578455, 2.563652011288241, 0.02815742211482765
0.03700548133034623, 2.600950377912773, 0.02856719215428631
0.0380766806574461, 2.63824842804721, 0.02897696349460266
0.03916316660641844, 2.6755461399540237, 0.02938673596580872
0.040264938722419596, 2.712843493902188, 0.029796509419972767
0.0413819965785053, 2.7501404719070237, 0.03020628372834401
0.04251433977230357, 2.7874370575037797, 0.030616058778864367
0.043661967923037975, 2.824733235550565, 0.031025834474004386
0.04482488066886667, 2.862028992056838, 0.031435610728881194
0.0460030776645054, 2.8993243140341325, 0.03184538746961539
0.04719655857910521, 2.936619189366138, 0.03225516463190716
0.04840532309435927, 2.973913606695627, 0.03266494215979414
0.04962937090281466, 3.011207555326042, 0.033074720004569035
0.05086870170636801, 3.048501025135842, 0.03348449812384004
0.052123315214925636, 3.0857940065039617, 0.033894276480710694
0.05339321114521084, 3.1230864902449245, 0.03430405504306994
0.05467838921970267, 3.1603784675523796, 0.03471383378296841
0.05597884916569218, 3.197669929949955, 0.03512361267608159
0.057294590714443566, 3.2349608692484835, 0.03553339170123825
0.058625613600448656, 3.2722512775087753, 0.035943170840012396
0.059971917560765, 3.3095411470092193, 0.03635295007636708
0.06133350233442808, 3.3468304702175833, 0.03676272939634434
0.06271036766192975, 3.3841192397664717, 0.03717250878779642
0.0641025132847555, 3.4214074484319648, 0.03758228824014968
0.06550993894497412, 3.4586950891150297, 0.037992067744202336
0.06693264438487398, 3.4959821548253407, 0.03840184729194488
0.06837062934664065, 3.5332686386671943, 0.03881162687640677
0.0698238935720713, 3.5705545338272593, 0.03922140649152175
0.07129243680232189, 3.6078398335639053, 0.03963118613200894
0.07277625877768315, 3.645124531197921, 0.040040965793272536
0.07427535923738232, 3.682408620104436, 0.040450745471312596
0.0757897379194079, 3.719692093705887, 0.04086052516264812
0.0773193945603545, 3.756974945465901, 0.04127030486424937
0.07886432889528555, 3.7942571688839664, 0.041680084573479
0.08042454065761209, 3.8315387574907973, 0.04208986428804248
0.08200002957898553, 3.868819704844303, 0.04249964400594089
0.08359079538920272, 3.906100004526073, 0.04290942372543704
0.08519683781612256, 3.9433796501383225, 0.04331920344501705
0.08681815658559175, 3.9806586353012348, 0.043728983163364626
0.08845475142137965, 4.017936953650645, 0.044138762879332515
0.09010662204512057, 4.055214598836027, 0.04454854259192325
0.09177376817626287, 4.09249156451874, 0.04495832230026988
0.09345618953202409, 4.129767844370505, 0.045368102003616156
0.09515388582735132, 4.167043432072073, 0.04577788170130368
0.09686685677488618, 4.2043183213120745, 0.046187661392760246
0.09859510208493405, 4.241592505786012, 0.046597441077488165
0.1003386214654369, 4.278865979195386, 0.04700722075505256
0.10209741462194918, 4.316138735246932, 0.04741700042507789
0.10387148125761694, 4.353410767651962, 0.047826780087233955
0.105660821073159, 4.3906820701257825, 0.048236559741235856
0.10746543376685067, 4.427952636387198, 0.048646339386835824
0.1092853190345093, 4.465222460158072, 0.049056119023815056
0.1111204765694814, 4.5024915351629495, 0.04946589865198719
0.11297090606263174, 4.539759855128725, 0.049875678271186656
0.11483660720233313, 4.577027413784353, 0.050285457881270965
0.11671757967445806, 4.614294204860604, 0.050695237482116046
0.11861382316237085, 4.651560222089842, 0.05110501707361391
0.120525337346921, 4.688825459205839, 0.05151479665566913
0.12245212190643737, 4.7260899099436084, 0.05192457622820233
0.12439417651672291, 4.7633535680392605, 0.052334355791139674
0.12635150085105007, 4.8006164272298815, 0.05274413534442103
0.12832409458015687, 4.837878481253428, 0.053153914887991774
0.13031195737224327, 4.875139723848623, 0.05356369442180397
0.13231508889296825, 4.912400148754886, 0.0539734739458175
0.13433348880544688, 4.949659749712252, 0.05438325345999657
0.13636715677024813, 4.98691852046132, 0.05479303296431086
0.13841609244539277, 5.024176454743192, 0.05520281245873317
0.14048029548635144, 5.06143354629943, 0.055612591943239455
0.1425597655460431, 5.0986897888720115, 0.05602237141780987
0.14465450227483367, 5.135945176203302, 0.05643215088242541
0.14676450532053478, 5.173199702036019, 0.05684193033707127
0.14888977432840264, 5.21045336011321, 0.05725170978173457
0.1510303089411372, 5.247706144178224, 0.05766148921640315
0.1531861087988814, 5.284958047974697, 0.05807126864106672
0.1553571735392203, 5.322209065246534, 0.0584810480557169
0.15754350279718063, 5.359459189737896, 0.05889082746034478
0.15974509620523009, 5.39670841519318, 0.0593006068549445
0.16196195339327707, 5.43395673535702, 0.059710386239510874
0.1641940739886701, 5.471204143974267, 0.060120165614038185
0.16644145761619772, 5.508450634789989, 0.06052994497852254
0.16870410389808804, 5.545696201549458, 0.06093972433295951
0.1709820124540084, 5.582940837998149, 0.06134950367734529
0.1732751829010654, 5.620184537881732, 0.06175928301167786
0.17558361485380458, 5.65742729494607, 0.06216906233595345
0.17790730792421022, 5.694669102937216, 0.06257884165017122
0.18024626172170544, 5.731909955601407, 0.06298862095432857
0.18260047585315195, 5.769149846685064, 0.06339840024842233
0.18496994992284982, 5.80638876993479, 0.06380817953245332
0.18735468353253787, 5.843626719097367, 0.06421795880641946
0.18975467628139314, 5.88086368791976, 0.06462773807032034
0.19216992776603126, 5.918099670149106, 0.06503751732415373
0.1946004375805061, 5.955334659532726, 0.0654472965679191
0.19704620531631006, 5.9925686498181125, 0.0658570758016164
0.19950723056237385, 6.029801634752939, 0.06626685502524488
0.20198351290506655, 6.067033608085053, 0.06667663423880311
0.20447505192819576, 6.104264563562479, 0.06708641344229134
0.20698184721300752, 6.141494494933421, 0.06749619263570901
0.2095038983381863, 6.178723395946258, 0.06790597181905605
0.21204120487985517, 6.215951260349547, 0.06831575099233166
0.2145937664115757, 6.253178081892023, 0.06872553015553656
0.2171615825043482, 6.290403854322602, 0.06913530930866965
0.21974465272661137, 6.327628571390378, 0.06954508845173009
0.22234297664424296, 6.364852226844626, 0.06995486758471868
0.2249565538205593, 6.4020748144347985, 0.07036464670763426
0.22758538381631543, 6.439296327910534, 0.07077442582047827
0.23022946618970563, 6.476516761021651, 0.07118420492325024
0.23288880049636282, 6.513736107518152, 0.07159398401595005
0.2355633862893591, 6.5509543611502234, 0.07200376309857667
0.23825322311920566, 6.588171515668238, 0.07241354217112941
0.2409583105338527, 6.625387564822751, 0.07282332123361021
0.24367864807868972, 6.662602502364509, 0.07323310028601784
0.24641423529654555, 6.699816322044444, 0.07364287932835245
0.24916507172768843, 6.737029017613676, 0.07405265836061449
0.25193115690982587, 6.774240582823516, 0.07446243738280346
0.254712490378105, 6.811451011425467, 0.07487221639491917
0.2575090716651126, 6.84866029717122, 0.0752819953969616
0.2603209003008749, 6.885868433812663, 0.07569177438893097
0.2631479758128581, 6.923075415101874, 0.07610155337082772
0.26599029772596805, 6.960281234791129, 0.07651133234265127
0.2688478655625506, 6.997485886632897, 0.07692111130440128
0.2717206788423915, 7.034689364379846, 0.07733089025607875
0.2746087370827166, 7.07189166178484, 0.07774066919768131
0.2775120397981918, 7.109092772600944, 0.07815044812921255
0.2804305865009233, 7.146292690581419, 0.07856022705066928
0.28336437670045755, 7.18349140947973, 0.07897000596205304
0.2863134099037814, 7.220688923049545, 0.07937978486336314
0.2892776856153221, 7.257885225044731, 0.07978956375460136
0.2922572033369475, 7.2950803092193635, 0.08019934263576609
0.2952519625679661, 7.332274169327718, 0.08060912150685694
0.298261962805127, 7.369466799124281, 0.08101890036787474
0.3012872035426202, 7.406658192363741, 0.08142867921881922
0.30432768427207646, 7.443848342800999, 0.0818384580596902
0.3073834044825675, 7.481037244191166, 0.08224823689048863
0.3104543636606063, 7.518224890289556, 0.0826580157112132
0.31354056129014674, 7.5554112748517035, 0.08306779452186494
0.31664199685258404, 7.592596391633348, 0.08347757332244253
0.3197586698267546, 7.629780234390449, 0.08388735211294698
0.32289057968893636, 7.666962796879172, 0.08429713089337809
0.3260377259128487, 7.7041440728559065, 0.08470690966373567
0.32920010796965243, 7.741324056077253, 0.0851166884240206
0.3323777253279503, 7.7785027403000315, 0.08552646717423254
0.3355705774537866, 7.81568011928128, 0.08593624591437114
0.3387786638106475, 7.852856186778258, 0.08634602464443593
0.3420019838594611, 7.890030936548443, 0.08675580336442866
0.3452405370585976, 7.927204362349535, 0.08716558207434746
0.3484943228638692, 7.9643764579394585, 0.08757536077419278
0.3517633407285304, 8.00154721707636, 0.08798513946396486
0.35504759010327785, 8.03871663351861, 0.08839491814366379
0.3583470704362507, 8.07588470102481, 0.08880469681329071
0.36166178117303066, 8.113051413353782, 0.08921447547284193
0.36499172175664174, 8.150216764264577, 0.08962425412232061
0.36833689162755084, 8.187380747516482, 0.09003403276172502
0.37169729022366754, 8.224543356869006, 0.09044381139105787
0.37507291698034445, 8.261704586081894, 0.09085359001031709
0.37846377133037684, 8.298864428915117, 0.09126336861950265
0.3818698527040033, 8.33602287912889, 0.09167314721861664
0.38529116052890544, 8.373179930483651, 0.09208292580765624
0.38872769423020803, 8.410335576740081, 0.09249270438662309
0.3921794532304793, 8.447489811659093, 0.09290248295551615
0.3956464369497309, 8.48464262900184, 0.09331226151433647
0.39912864480541793, 8.521794022529715, 0.09372204006308486
0.40262607621243923, 8.558943986004344, 0.09413181860175712
0.40613873058313726, 8.5960925131876, 0.09454159713035802
0.40966660732729837, 8.633239597841595, 0.0949513756488851
