3.6245401371926E-7, -0.0020729830354004565, -4.946273074741293E-4
6.5109344193625684E-6, -0.008168926600957043, -0.0019491598536416218
3.35404064437661E-5, -0.017922313291625417, -0.0042763892798521825
1.0304613516656791E-4, -0.030871329103286257, -0.007366148841199191
2.3978754256956392E-4, -0.04660350937885738, -0.011120079905126548
4.694514852418563E-4, -0.06475861442911679, -0.015452329809368202
8.17196721692337E-4, -0.08502252583360821, -0.02028810298075305
0.0013067509578330583, -0.10712133191345632, -0.025562253004511638
0.001959895840918574, -0.13081613647191917, -0.031218043782855864
0.002796219626125529, -0.15589853715401156, -0.03720606788650552
0.0038330502287005908, -0.18218668974104663, -0.0434833030051136
0.005085505873927865, -0.20952188251153084, -0.05001228913349541
0.006566618652623701, -0.23776555426058157, -0.056760411223534854
0.008287499586787511, -0.2667966981420512, -0.0636992739186512
0.010257523525474432, -0.2965096010499316, -0.0708041566537144
0.012484519241937275, -0.3268118748571767, -0.07805353886966586
0.014974955178646832, -0.35762274157623164, -0.08542868638081032
0.017734114903502823, -0.3888715394948601, -0.09291329106391702
0.02076625888478606, -0.42049642166732104, -0.10049315703009756
0.02407477095247404, -0.45244322189059255, -0.108155927309255
0.02766228900396467, -0.484664466544971, -0.11589084583735208
0.03153082029212892, -0.5171185134955029, -0.12368855020186634
0.03568184212050962, -0.5497688016940909, -0.13154089118216322
0.04011638905089712, -0.5825831972425901, -0.13944077562940344
0.044835127865745894, -0.6155334235186107, -0.14738202967407
0.04983842156799059, -0.6485945645657951, -0.15535927963626864
0.055126383677003454, -0.6817446323414909, -0.16336784835167073
0.06069892401546256, -0.7149641896249215, -0.17140366492052583
0.06655578709454918, -0.7482360214422267, -0.17946318614401985
0.07269658410582835, -0.78154484878181, -0.1875433281361644
0.07912081942533397, -0.8148770791722173, -0.19564140679455672
0.08582791243403026, -0.8482205893907262, -0.2037550859834136
0.09281721536228194, -0.8815645361773388, -0.21188233243044807
0.10008802777619494, -0.9148991913575528, -0.22002137646824296
0.10763960824170091, -0.9482157982381803, -0.22817067786320397
0.11547118362840561, -0.9815064465423388, -0.2363288960731066
0.12358195644943687, -1.0147639635001446, -0.2444948643595253
0.1319711105754539, -1.047981819017199, -0.25266756725570333
0.14063781561010955, -1.081154043109413, -0.2608461209550828
0.14958123016998037, -1.1142751540250948, -0.2690297562420162
0.15880050427366643, -1.1473400956778415, -0.27721780363520554
0.1682947810117717, -1.1803441831904997, -0.28540968045708537
0.17806319764120193, -1.2132830555045295, -0.29360487957952763
0.18810488622308502, -1.2461526341434648, -0.3018029596285803
0.19841897390310062, -1.2789490873363174, -0.3100035364591183
0.20900458291563273, -1.311668798808898, -0.31820627573478394
0.21986083037849097, -1.3443083406400778, -0.32641088646993566
0.2309868279326182, -1.3768644496576359, -0.3346171154088932
0.24238168127086848, -1.4093340069160056, -0.3428247421339292
0.25404448959131276, -1.4417140198572032, -0.3510335748075318
0.2659743450033569, -1.4740016068076403, -0.3592434464667038
0.2781703319090104, -1.5061939835083051, -0.3674542117977323
0.29063152637674217, -1.5382884514148496, -0.3756657443291319
0.3033569955213334, -1.57028238753813, -0.3838779339885454
0.31634579689984416, -1.6021732356253904, -0.3920906849764143
0.32959697793114, -1.633958498508107, -0.4003039139153469
0.3431095753442638, -1.6656357314649992, -0.408517548239441
0.3568826146592068, -1.6972025364683212, -0.416731524792444
0.3709151097022598, -1.7286565571986117, -0.4249457886076806
0.38520606215704045, -1.7599954747279472, -0.43316029184617255
0.39975446115145225, -1.791217003784698, -0.4413749928724457
0.41455928288018884, -1.8223188895240574, -0.4495898554501691
