1.1847623970495658E-6, 0.0011293347482879558, 0.0029641337338628558
2.1222708884521824E-5, 0.004442404257712765, 0.011659974776283197
1.0898690492858187E-4, 0.009731238682575418, 0.0255430605618751
3.3388682489571275E-4, 0.01673718090195265, 0.043939839643115125
7.749021457252869E-4, 0.025228167457928503, 0.06625349972748734
0.0015132894521159845, 0.034998688721572316, 0.09196623117056157
0.002627829970283574, 0.04586542462149469, 0.12062921978889522
0.004191838998301112, 0.05766346465023225, 0.15185327461973758
0.00627139747241115, 0.07024330142554985, 0.18530074302196964
0.00892442476299049, 0.08346846760404197, 0.22067856416447051
0.012200323520957818, 0.09721368167694433, 0.2577322912612989
0.0161400063534001, 0.11136338904710137, 0.2962409387789449
0.020776170018390022, 0.12581060675901648, 0.33601253441401435
0.026133722570558432, 0.14045599990785398, 0.3768802748690692
0.03223029725754603, 0.1552071342813361, 0.41869920015424217
0.03907680729463239, 0.16997786316777602, 0.46134331407029566
0.04667801024844517, 0.1846878168006404, 0.5047030892600297
0.055033061260936406, 0.19926197103244395, 0.5486833041845475
0.0641360418823525, 0.21363027798061363, 0.5932011669225292
0.07397645666653388, 0.22772734597145267, 0.6381846870636732
0.08453969349398956, 0.24149215947540084, 0.6835712623759858
0.09580744624788454, 0.25486783216667397, 0.7293064515332944
0.10775810028221855, 0.26780138798529457, 0.7753429081251649
0.12036708231609715, 0.28024356631177516, 0.8216394545428302
0.1336071771307291, 0.2921486482247079, 0.8681602772291244
0.14744881386156175, 0.3034743014056544, 0.9148742272699448
0.16186032486017016, 0.31418144166339895, 0.9617542124495151
0.1768081801189762, 0.3242341093291468, 1.008776668741979
0.19225720015871584, 0.33359935896778836, 1.0559211008099132
0.20817075011251818, 0.34224716098786273, 1.103169682461987
0.22451091753006047, 0.3501503138352102, 1.1505069092175326
0.2412386761913336, 0.35728436553668647, 1.1979192961610656
0.25831403797703123, 0.36362754343007864, 1.2453951151668685
0.2756961946019393, 0.36916069098044213, 1.2929241663514732
0.29334365078607894, 0.3738672106449919, 1.3404975792864744
0.3112143502203545, 0.3777330118103442, 1.388107640089469
0.329265795481821, 0.3807464628881387, 1.4357476410190362
0.34745516286981243, 0.38289834671803524, 1.4834117496408785
0.3657394129684645, 0.38418181849052363, 1.5310948950154386
0.38407539759336273, 0.38459236546545655, 1.578792668690208
0.4024199636494138, 0.38412776782517116, 1.626501238569197
0.4207300543125549, 0.3827880600629617, 1.6742172739834154
0.4389628078483845, 0.38057549236800375, 1.7219378805047005
0.4570756542949444, 0.3774944915261822, 1.7696605432351775
0.4750264101634122, 0.3735516209122901, 1.8173830774697455
0.49277337124811377, 0.36875553920248816, 1.8651035857725802
0.510275403584822, 0.36311695748654943, 1.912820420633473
0.5274920325526475, 0.35664859450715775, 1.9605321519784036
0.5443835300788956, 0.3493651297983222, 2.0082375389031597
0.5609109998771162, 0.3412831545368143, 2.055935505080935
0.5770364606253381, 0.33242111995947154, 2.103625117366263
0.5927229269733907, 0.32279928323531026, 2.1513055671797625
0.6079344882545838, 0.3124396507147529, 2.1989761543122177
0.6226363847672283, 0.3013659185090109, 2.2466362728335105
0.6367950814849987, 0.2896034103809053, 2.294285398832821
0.650378339051509, 0.27717901295428005, 2.341923079752074
0.6633552819132471, 0.2641211082728103, 2.3895489251055633
0.6756964634458843, 0.2504595037605592, 2.4371625984055942
0.6873739279315833, 0.2362253596562263, 2.4847638101374026
0.6983612692490401, 0.22145111401079007, 2.532352311646997
0.7086336861433554, 0.20617040535429013, 2.5799278898232734
0.7181680339492537, 0.19041799315194624, 2.627490362471191
0.72694287264847, 0.17422967618277113, 2.675039574286197
0.7349385111501661, 0.15764220898540782, 2.7225753933517742
0.7421370476918785, 0.14069321652619976, 2.7700977080921265
0.7485224062676441, 0.12342110725357165, 2.8176064246208647
0.7540803689994868, 0.1058649847107353, 2.865101464434228
