0.023622047244094488, 0.023622047244094488
0.07086614173228346, 0.07086614173228346
0.09999999999999999, 0.09999999999999999
0.11102362204724409, 0.11102362204724409
0.12204724409448818, 0.12204724409448818
0.13307086614173227, 0.13307086614173227
0.14409448818897636, 0.14409448818897636
0.15511811023622046, 0.15511811023622046
0.16614173228346457, 0.16614173228346457
0.17716535433070868, 0.17716535433070868
0.1881889763779528, 0.1881889763779528
0.1992125984251969, 0.1992125984251969
0.210236220472441, 0.210236220472441
0.2212598425196851, 0.2212598425196851
0.23228346456692922, 0.23228346456692922
0.24330708661417333, 0.24330708661417333
0.25433070866141744, 0.25433070866141744
0.26535433070866155, 0.26535433070866155
0.27637795275590565, 0.27637795275590565
0.28740157480314976, 0.28740157480314976
0.29842519685039387, 0.29842519685039387
0.309448818897638, 0.309448818897638
0.3204724409448821, 0.3204724409448821
0.3314960629921262, 0.3314960629921262
0.3425196850393703, 0.3425196850393703
0.3535433070866144, 0.3535433070866144
0.3645669291338585, 0.3645669291338585
0.3755905511811026, 0.3755905511811026
0.38661417322834674, 0.38661417322834674
0.39763779527559084, 0.39763779527559084
0.40866141732283495, 0.40866141732283495
0.41968503937007906, 0.41968503937007906
0.43070866141732317, 0.43070866141732317
0.4417322834645673, 0.4417322834645673
0.4527559055118114, 0.4527559055118114
0.4637795275590555, 0.4637795275590555
0.4748031496062996, 0.4748031496062996
0.4858267716535437, 0.4858267716535437
0.4968503937007878, 0.4968503937007878
0.5078740157480319, 0.5078740157480319
0.518897637795276, 0.518897637795276
0.52992125984252, 0.52992125984252
0.5409448818897641, 0.5409448818897641
0.5519685039370081, 0.5519685039370081
0.5629921259842522, 0.5629921259842522
0.5740157480314962, 0.5740157480314962
0.5850393700787403, 0.5850393700787403
0.5960629921259843, 0.5960629921259843
0.6070866141732284, 0.6070866141732284
0.6181102362204725, 0.6181102362204725
0.6291338582677165, 0.6291338582677165
0.6401574803149606, 0.6401574803149606
0.6511811023622046, 0.6511811023622046
0.6622047244094487, 0.6622047244094487
0.6732283464566927, 0.6732283464566927
0.6842519685039368, 0.6842519685039368
0.6952755905511808, 0.6952755905511808
0.7062992125984249, 0.7062992125984249
