0.0, 0.0, 0.0059220514964232985
0.0, 0.0, 0.023260118913283494
0.0, 0.0, 0.05088869623123768
0.0, 0.0, 0.08743796082467375
0.0, 0.0, 0.13170060051568971
0.0, 0.0, 0.18263324084660096
0.0, 0.0, 0.2393344594088312
0.0, 0.0, 0.3010247320792776
0.0, 0.0, 0.36702937883435005
0.0, 0.0, 0.4367640671074034
0.0, 0.0, 0.5097224407368474
0.0, 0.0, 0.5854655263425332
0.0, 0.0, 0.6636126366515979
0.0, 0.0, 0.7438335420523472
0.0, 0.0, 0.8258417217388291
0.0, 0.0, 0.9093885373848472
0.0, 0.0, 0.994258197551595
0.0, 0.0, 1.0802634015271533
0.0, 0.0, 1.1672415681157107
0.0, 0.0, 1.2550515688355648
0.0, 0.0, 1.3435708966361373
0.0, 0.0, 1.4326932110482369
0.0, 0.0, 1.5223262089778893
0.0, 0.0, 1.6123897774064417
0.0, 0.0, 1.7028143902772643
0.0, 0.0, 1.7935397169997829
0.0, 0.0, 1.8845134144207738
0.0, 0.0, 1.9756900779123938
0.0, 0.0, 2.0670303304987083
0.0, 0.0, 2.158500031764563
0.0, 0.0, 2.2500695907272767
0.0, 0.0, 2.341713368957449
0.0, 0.0, 2.4334091620565657
0.0, 0.0, 2.525137749175511
0.0, 0.0, 2.616882501623262
0.0, 0.0, 2.7086290427978854
0.0, 0.0, 2.8003649526971555
0.0, 0.0, 2.892079511155099
0.0, 0.0, 2.9837634747217816
0.0, 0.0, 3.0754088827725794
0.0, 0.0, -3.116176418165953
0.0, 0.0, -3.0246276921255917
0.0, 0.0, -2.9331352840272746
0.0, 0.0, -2.8417035015539764
0.0, 0.0, -2.7503360184421473
0.0, 0.0, -2.659035958010609
0.0, 0.0, -2.5678059657542063
0.0, 0.0, -2.4766482724339385
0.0, 0.0, -2.3855647489076417
0.0, 0.0, -2.2945569537823065
0.0, 0.0, -2.2036261748274875
0.0, 0.0, -2.1127734649662337
0.0, 0.0, -2.02199967355305
0.0, 0.0, -1.9313054735555235
0.0, 0.0, -1.840691385175524
0.0, 0.0, -1.750157796375739
0.0, 0.0, -1.6597049807163686
0.0, 0.0, -1.5693331128538133
0.0, 0.0, -1.479042282007173
0.0, 0.0, -1.38883250365835
0.0, 0.0, -1.298703729716796
0.0, 0.0, -1.2086558573497073
0.0, 0.0, -1.1186887366522191
0.0, 0.0, -1.0288021773093197
0.0, 0.0, -0.9389959543813587
0.0, 0.0, -0.8492698133277852
0.0, 0.0, -0.7596234743687593
0.0, 0.0, -0.6700566362712522
0.0, 0.0, -0.5805689796349236
0.0, 0.0, -0.4911601697432261
0.0, 0.0, -0.40182985903662544
0.0, 0.0, -0.3125776892573906
0.0, 0.0, -0.22340329330894207
0.0, 0.0, -0.13430629686712728
0.0, 0.0, -0.045286319775906886
0.0, 0.0, 0.04365702274431009
0.0, 0.0, 0.13252411905113623
0.0, 0.0, 0.22131536017614253
0.0, 0.0, 0.31003113904371393
0.0, 0.0, 0.3986718497966991
0.0, 0.0, 0.48723788721483874
0.0, 0.0, 0.5757296462137889
0.0, 0.0, 0.6641475214141461
0.0, 0.0, 0.7524919067712723
0.0, 0.0, 0.8407631952579109
0.0, 0.0, 0.9289617785926432
0.0, 0.0, 1.0170880470081345
0.0, 0.0, 1.105142389053917
0.0, 0.0, 1.1931251914291372
0.0, 0.0, 1.2810368388413027
0.0, 0.0, 1.3688777138875714
0.0, 0.0, 1.4566481969555867
0.0, 0.0, 1.5443486661412504
0.0, 0.0, 1.6319794971811699
0.0, 0.0, 1.7195410633978065
0.0, 0.0, 1.8070337356556199
0.0, 0.0, 1.8944578823267144
0.0, 0.0, 1.9818138692647043
0.0, 0.0, 2.0691020597856666
0.0, 0.0, 2.1563228146552156
0.0, 0.0, 2.2434764920808443
0.0, 0.0, 2.3305634477088004
0.0, 0.0, 2.417584034624863
0.0, 0.0, 2.5045386033584545
0.0, 0.0, 2.591427501889617
0.0, 0.0, 2.678251075658428
0.0, 0.0, 2.765009667576499
0.0, 0.0, 2.8517036180402355
0.0, 0.0, 2.9383332649455887
0.0, 0.0, 3.0248989437040676
0.0, 0.0, 3.1114009872597945
0.0, 0.0, -3.085345581072146
0.0, 0.0, -2.9989698188687144
0.0, 0.0, -2.9126567076571948
0.0, 0.0, -2.8264059241771444
0.0, 0.0, -2.7402171475399006
