0.09062721746640401, 0.15634852345826458
0.2484061082643297, 0.44139039684461545
0.3734913478901446, 0.6812492428934189
0.48229198288829844, 0.8885769952060827
0.5780954540140703, 1.0676815058234133
0.6629507008499415, 1.2218890182966924
0.738537795818412, 1.354102414839471
0.8062685997770348, 1.4668822368456331
0.8673287667422575, 1.5624900056188835
0.9227109859476263, 1.6429246802843191
0.9732435259170475, 1.709954741124548
1.0196148968587, 1.765146425597156
1.062395154786411, 1.8098885032073604
1.1020542895884704, 1.845413952406764
1.1389780797216416, 1.8728188824179222
1.1734817448480492, 1.8930790194179137
1.2058216831501256, 1.9070640509842005
1.236205541583455, 1.9155500963308483
1.2648008342938821, 1.919230543562334
1.291742296163467, 1.9187254696129854
1.3171381343126831, 1.914589834194504
1.34107531977062, 1.9073206162620453
1.3636240438849019, 1.8973630404320738
1.3848414488963068, 1.8851160215502123
1.4047747290329526, 1.8709369382487047
1.4234636871323176, 1.8551458308279904
1.440942821882589, 1.8380291050790685
1.457243012047661, 1.819842811634855
1.4723928563089224, 1.8008155599797704
1.4864197204678884, 1.7811511172238306
1.4993505375855274, 1.7610307340203615
1.5112124010920591, 1.740615233433734
1.5220329859109316, 1.7200468930071504
1.5318408281443177, 1.6994511456090204
1.540665489818227, 1.6789381207273224
1.5485376315450206, 1.6586040446225478
1.555489012697477, 1.6385325150406538
1.5615524357732746, 1.6187956639387786
1.5667616490361078, 1.5994552198105274
1.5711512192256198, 1.580563479647457
1.5747563841099683, 1.5621641992821027
1.5776128928899569, 1.5442934097777241
1.5797568409307376, 1.5269801666212983
1.5812245039751889, 1.5102472377066682
1.5820521758619461, 1.4941117354378168
1.5822760128112663, 1.4785856977168366
1.58193188653487, 1.4636766220904944
1.5810552477540916, 1.4493879569001094
1.5796810011576352, 1.4357195529014095
1.57784339238071, 1.4226680784860393
1.575575907227285, 1.4102274013381884
1.5729111830738374, 1.3983889390935011
1.5698809321747222, 1.3871419813291437
1.566515876425801, 1.3764739850005812
1.562845693025044, 1.3663708452496928
1.5588989703883915, 1.3568171433382064
1.5547031736291526, 1.3477963733082008
1.5502846188835855, 1.3392911488359172
1.545668455758799, 1.331283391624811
1.5408786571873576, 1.3237545025772153
1.5359380159922635, 1.3166855168897882
1.5308681474932628, 1.310057244134789
1.525689497518192, 1.3038503943159143
1.5204213552193224, 1.29804569082274
1.5150818701327797, 1.2926239711506633
1.5096880729578759, 1.287566276202555
1.5042558995716504, 1.2828539289431966
1.4988002178313735, 1.2784686031370847
1.4933348567537506, 1.2743923828635777
1.4878726376937392, 1.2706078134699346
1.4824254071780711, 1.267097944591943
1.4770040710786643, 1.2638463658430463
1.471618629839111, 1.2608372357456952
1.4662782144933721, 1.258055304452732
1.4609911232397856, 1.255485930781649
1.455764858355626, 1.2531150940603188
1.450606163257844, 1.2509294012591194
1.4455210595344212, 1.2489160898611087
1.4405148837881172, 1.247063026898993
1.435592324150401, 1.2453587045650134
1.4307574563381686, 1.2437922327775242
1.4260137791395722, 1.2423533290659758
1.4213642492280034, 1.2410323061142456
1.416811315215125, 1.2398200572808287
1.4123569508648512, 1.2387080403933537
1.4080026874004576, 1.237688260094265
