0.047244094488188976, 0.047244094488188976
0.1236220472440945, 0.1236220472440945
0.18188976377952756, 0.18188976377952756
0.24015748031496065, 0.24015748031496065
0.2984251968503937, 0.2984251968503937
0.35669291338582676, 0.35669291338582676
0.4149606299212598, 0.4149606299212598
0.47322834645669287, 0.47322834645669287
0.5314960629921259, 0.5314960629921259
0.589763779527559, 0.589763779527559
0.648031496062992, 0.648031496062992
0.7062992125984251, 0.7062992125984251
0.7645669291338582, 0.7645669291338582
0.8200888657529751, 0.8228346456692912
0.8695194669125238, 0.8811023622047243
0.9126401738880684, 0.9393700787401573
0.9502362970412493, 0.9976377952755904
0.9830770216143908, 1.0559055118110234
1.0118532312419497, 1.1141732283464565
1.0371808041856467, 1.1724409448818895
1.0596077409553286, 1.2307086614173226
1.0796209264655316, 1.2889763779527557
1.0976522939309337, 1.3472440944881887
1.114084424700936, 1.4055118110236218
1.1292556310141657, 1.4637795275590548
1.1434645649917619, 1.5220472440944879
1.1569743932575778, 1.580314960629921
1.170016573281679, 1.638582677165354
1.1827942647902943, 1.696850393700787
1.1954854072381118, 1.75511811023622
1.2082454922924053, 1.8088966181748736
1.2212028018051497, 1.8536877229088602
1.2344464874321635, 1.8899311977118889
1.2480236206001913, 1.9185113650857153
1.2619459535713509, 1.9402586066226317
1.2761972260389154, 1.9559243152518546
1.2907395380305917, 1.966187429704865
1.305518764885171, 1.9716621229200606
1.32046913270766, 1.9729046586928152
1.335517067228228, 1.9704193897705438
1.3505844125972337, 1.964663997285919
1.3655911022550775, 1.9560540708975913
1.380457352271272, 1.9449671195266505
1.3951054380441665, 1.931746092609813
1.4094611075486356, 1.9167024821490293
1.4234546780273782, 1.9001190667445764
1.4370218578189602, 1.8822523503845034
1.4501043306393266, 1.8633347411063186
1.4626501358751585, 1.8435765077849366
1.4746138751474323, 1.8231675472388662
1.4859567724432898, 1.8022789885629866
1.4966466124092712, 1.7810646570500295
1.5066575788916425, 1.7596624161991792
1.5159700134633747, 1.7381954030655065
1.5245701114711594, 1.7167731695102004
1.5324495710593178, 1.6954927396997863
1.5396052086772454, 1.6744395924054394
1.546038552753879, 1.6536885752076105
1.551755425529147, 1.63330475655805
1.5567655214712963, 1.613344220738514
1.5610819892823666, 1.5938548100368384
1.5647210232024582, 1.5748768178969659
1.567701468165589, 1.5564436363563348
1.5700444423328421, 1.5385823607339932
1.5717729796274242, 1.52131435425329
1.5729116941149908, 1.5046557750560252
1.573486467403727, 1.4886180678765288
1.573524159673922, 1.4732084224836424
1.573052344477243, 1.4584302008581378
1.572099067062453, 1.4442833349471307
1.5706926256776557, 1.4307646967216483
1.568861375060275, 1.417868442156216
1.5666335511461278, 1.4055863306485983
1.5640371158998931, 1.3939080213028558
1.5610996210833368, 1.3828213474093105
1.5578480897277607, 1.372312570370773
1.5543089140569528, 1.3623666142455455
1.550507768610696, 1.3529672820043779
1.5464695373416482, 1.3440974545308224
1.5422182534957518, 1.3357392733322948
1.5377770511345115, 1.3278743078725483
1.5331681272133055, 1.3204837083850254
1.5284127131907226, 1.3135483449803946
1.523531055207534, 1.307048933820181
1.518542401938589, 1.3009661510913284
1.5134649992852236, 1.2952807354833626
1.5083160911386788, 1.2899735798400531
1.5031119255056844, 1.2850258126306382
1.4978677653452583, 1.2804188698612833
1.4925979035205026, 1.2761345580250565
1.487315681320525, 1.2721551086678746
1.4820335100555178, 1.268463225128247
1.4767628952724488, 1.265042121989864
1.4715144631798887, 1.2618755577678635
1.4662979889083052, 1.2589478613317169
1.4611224262669131, 1.2562439525499185
1.4559959386900438, 1.253749357623897
1.4509259310952085, 1.251450219560673
1.4459190824018, 1.2493333042157238
1.440981378483893, 1.2473860023192276
1.436118145353087, 1.2455963278803615
1.4313340823879643, 1.2439529133456277
1.4266332954456948, 1.2424450018683295
1.4220193297087556, 1.2410624370273606
1.4174952021358131, 1.2397956503144854
1.4130634334006502, 1.2386356466903317
1.4087260792167322, 1.2375739884904826
1.4044847609577078, 1.2366027779444135
1.4003406954958928, 1.2357146385516475
1.396294724191698, 1.2349026955414824
1.3923473409770788, 1.2341605556250317
